id,Hardness
10407,2.655185238095238
10408,2.9964222565996095
10409,5.667412539682539
10410,4.570066666666666
10411,5.36326
10412,4.724042857142856
10413,3.7089000000000003
10414,5.040800000000001
10415,3.138379365079365
10416,4.714599999999998
10417,3.539317619047619
10418,4.57050341947045
10419,5.784899999999998
10420,4.471375728715729
10421,5.271599999999999
10422,5.146399999999997
10423,4.5234
10424,4.6800999999999995
10425,5.487999999999999
10426,2.7510166666666667
10427,4.260866666666666
10428,4.661133333333334
10429,5.405
10430,3.5665999999999998
10431,3.7392
10432,5.388899999999997
10433,5.3260680040221215
10434,5.156666666666666
10435,5.552533333333333
10436,5.428466666666666
10437,5.462466666666666
10438,5.698733333333333
10439,5.678799999999998
10440,4.1578
10441,3.2685999999999993
10442,3.96
10443,2.4955681673881673
10444,3.9252400000000005
10445,4.8828
10446,3.9288000000000007
10447,5.168799999999998
10448,5.794199999999998
10449,4.570399999999999
10450,5.5985999999999985
10451,5.366599999999999
10452,3.1404
10453,5.831599999999998
10454,5.00859238095238
10455,2.6457333333333337
10456,2.6459638095238103
10457,2.6244
10458,9.607796825396827
10459,5.298399999999999
10460,3.622266666666667
10461,5.453946666666667
10462,5.346333333333333
10463,5.510709166666667
10464,5.535799999999997
10465,2.9069523809523807
10466,5.538399999999998
10467,5.529599999999998
10468,3.3664
10469,4.396400000000002
10470,4.676166666666667
10471,5.256403607503607
10472,2.61475
10473,5.694799999999998
10474,3.5680000000000005
10475,5.53129152173913
10476,3.487712045732045
10477,5.6686
10478,4.5099329359529365
10479,4.7421034194704506
10480,3.9256
10481,3.9821333333333335
10482,5.775470832697301
10483,5.7035666666666645
10484,2.0602000000000005
10485,4.223
10486,2.06865619047619
10487,2.730180952380952
10488,5.406399999999998
10489,4.549066666666666
10490,4.2661999999999995
10491,5.682183333333333
10492,6.056382857142856
10493,2.711199999999999
10494,3.821926996336996
10495,3.618216800356506
10496,3.578839999999999
10497,5.4845999999999995
10498,5.750799999999999
10499,5.761903999999999
10500,4.0196
10501,3.2399333333333336
10502,7.521833333333332
10503,5.637583343886934
10504,5.6117886631016045
10505,2.97695
10506,3.8456
10507,5.937813333333333
10508,3.004613197913198
10509,3.061666666666667
10510,4.102562051398892
10511,2.0402247985347985
10512,4.9876000000000005
10513,4.862400000000003
10514,4.423700000000001
10515,2.689793333333334
10516,3.8348511111111114
10517,5.509033333333332
10518,4.748600000000001
10519,5.694599999999998
10520,5.478167445887446
10521,4.354000000000001
10522,4.829733333333333
10523,4.843066666666665
10524,3.3040403896103894
10525,3.7588
10526,2.8048932900432906
10527,5.232266190476191
10528,5.708799999999998
10529,4.662800000000001
10530,3.665714285714286
10531,5.618698469415538
10532,4.6613999999999995
10533,4.88444
10534,6.672960479588579
10535,4.897288888888888
10536,4.3783
10537,5.145027669406616
10538,5.629816666666666
10539,5.368399999999998
10540,3.00368
10541,2.9511999999999996
10542,4.087266666666667
10543,5.496099999999998
10544,4.424333333333332
10545,4.2514
10546,5.375400000000001
10547,5.176799999999998
10548,4.982099999999999
10549,4.662999999999999
10550,5.336933333333333
10551,4.954799999999999
10552,4.897733333333333
10553,5.576403333333332
10554,3.834914066050908
10555,2.55734068705804
10556,5.0158933333333335
10557,5.6564000000000005
10558,5.327044444444444
10559,4.2452
10560,2.5396666666666663
10561,4.428372626262626
10562,5.2968666666666655
10563,3.48487619047619
10564,2.4297733333333333
10565,3.5433257142857135
10566,3.8602380952380955
10567,4.269444761904762
10568,4.313999999999999
10569,4.727362423687423
10570,5.171733333333333
10571,5.874911855030023
10572,5.447199999999999
10573,5.0646
10574,2.734
10575,3.852533333333334
10576,1.9784178443778453
10577,2.2659693437307245
10578,5.157733333333333
10579,5.492199999999999
10580,3.1481333333333335
10581,5.8759999999999994
10582,3.9023999999999996
10583,3.2402285714285712
10584,4.856078968253967
10585,2.77
10586,2.5439411111111108
10587,5.217999999999997
10588,3.5152
10589,5.7432
10590,3.262133333333334
10591,5.732836225003066
10592,2.8189539771339778
10593,5.289311855030024
10594,5.5183
10595,5.313742857142855
10596,4.007188070175438
10597,5.876215873015871
10598,4.7999
10599,5.205499999999999
10600,2.871733333333334
10601,5.2307999999999995
10602,3.8809333333333336
10603,5.283399999999999
10604,5.762485188363357
10605,2.0173829564982935
10606,2.9209523809523805
10607,5.808270832697301
10608,5.4518
10609,9.675396825396826
10610,5.845866666666668
10611,4.877866666666665
10612,5.656455555555555
10613,5.5884
10614,5.591239999999999
10615,5.0263333333333335
10616,7.50774461792078
10617,5.2516
10618,2.5699638095238098
10619,5.369933333333333
10620,5.5876
10621,3.996399999999999
10622,3.916800000000001
10623,5.633329523809523
10624,4.855866666666664
10625,5.560266666666665
10626,3.9847009523809525
10627,5.556666666666665
10628,5.612399999999997
10629,4.810447619047619
10630,2.594933333333333
10631,4.91675
10632,3.2985020026823357
10633,2.9352000000000005
10634,3.446471255411255
10635,3.8553047619047605
10636,4.718439999999999
10637,4.938258888888889
10638,2.669838095238095
10639,5.80527108605129
10640,5.906199999999999
10641,4.744600000000001
10642,3.01200458874459
10643,2.256840772302153
10644,3.6235333333333335
10645,5.639999999999998
10646,2.68184
10647,5.582894666666666
10648,5.387599999999998
10649,5.331639999999999
10650,3.449637645553621
10651,5.813883086156601
10652,5.558399999999998
10653,5.563999999999999
10654,4.123733333333333
10655,3.5818000000000003
10656,5.0706
10657,4.3037793650793645
10658,5.550400000000001
10659,5.591166666666664
10660,3.567943244464514
10661,4.606517591036413
10662,4.282066666666667
10663,5.859244475524475
10664,3.8033333333333337
10665,5.610999999999998
10666,5.034039999999998
10667,5.252
10668,5.455599999999999
10669,4.511380952380953
10670,3.528699999999999
10671,3.8863448598251926
10672,2.452633333333333
10673,3.459485714285715
10674,3.5001800000000003
10675,4.369133333333333
10676,2.455748484848485
10677,3.1757333333333335
10678,3.7217169230769236
10679,2.746800000000001
10680,5.378914285714284
10681,4.088400000000001
10682,4.576790476190475
10683,4.260133333333334
10684,2.7566
10685,5.224933333333332
10686,4.171624761904762
10687,5.5863999999999985
10688,5.615899999999999
10689,4.490399999999999
10690,4.7475
10691,5.289839999999999
10692,5.1675999999999975
10693,5.390241329666877
10694,5.722853968253967
10695,3.338
10696,5.377046177305127
10697,5.370319047619048
10698,3.9015999999999997
10699,1.9760000000000006
10700,3.8265666666666664
10701,4.8798222823931185
10702,5.456600000000001
10703,5.086499999999998
10704,3.063066666666667
10705,5.394199999999999
10706,5.580930769230769
10707,6.492606666666664
10708,3.737466666666666
10709,3.1386
10710,4.722933333333334
10711,4.099600000000001
10712,5.58015
10713,2.8780222222222225
10714,3.416999999999999
10715,5.596799999999999
10716,5.211152152585028
10717,5.7227999999999986
10718,4.8112
10719,5.258639999999999
10720,5.60188
10721,4.457199999999999
10722,2.6492999999999998
10723,4.110399999999999
10724,5.197599999999999
10725,2.241369343730725
10726,3.255228571428572
10727,2.2206179365079364
10728,3.6400000000000006
10729,5.346933333333332
10730,5.4163999999999985
10731,5.396399999999999
10732,2.983380952380953
10733,2.5144
10734,5.3073999999999995
10735,5.665522857142857
10736,5.573128208455703
10737,4.612199999999999
10738,5.772799999999999
10739,3.6052
10740,2.511333333333334
10741,5.362066666666667
10742,3.06541358974359
10743,4.186933333333332
10744,3.218899999999999
10745,5.6065999999999985
10746,4.550666666666666
10747,2.9384
10748,6.521077540710548
10749,4.5032571428571435
10750,4.780599999999999
10751,5.068799999999998
10752,4.278800000000001
10753,4.409066666666666
10754,5.5089999999999995
10755,5.585999999999998
10756,3.9610000000000003
10757,3.611100000000001
10758,4.365999999999999
10759,2.9452419746919754
10760,5.5652
10761,5.768955555555554
10762,5.555599999999999
10763,5.838222282393119
10764,4.6918
10765,4.3776
10766,5.716933333333333
10767,4.470704761904762
10768,5.568599999999999
10769,5.429866666666665
10770,6.095226666666665
10771,2.97146
10772,5.344266666666665
10773,3.193466666666667
10774,5.255799999999998
10775,5.3724
10776,4.336000000000001
10777,2.511169343730725
10778,5.8798999999999975
10779,5.157120000000001
10780,3.762494285714285
10781,4.789490115440114
10782,5.537199999999999
10783,4.167666666666666
10784,5.719133333333334
10785,5.839999999999998
10786,4.833799999999997
10787,5.986405128205126
10788,5.711779999999999
10789,5.112266666666668
10790,3.674266666666667
10791,4.286399999999999
10792,5.4375981818181796
10793,4.571533333333334
10794,5.004833333333333
10795,5.573733333333334
10796,4.949533333333334
10797,5.553733333333332
10798,5.482914285714286
10799,6.422599999999997
10800,3.3075047619047626
10801,5.871408253968256
10802,5.436699999999999
10803,3.9764425175753035
10804,5.3441
10805,5.147733333333331
10806,5.93283531135531
10807,5.521427999999999
10808,4.132533333333334
10809,3.011533333333334
10810,4.1216
10811,4.061966666666666
10812,3.931066666666667
10813,4.627699999999999
10814,5.487999999999999
10815,2.6201
10816,3.9487883549783542
10817,4.998999999999998
10818,4.331200000000001
10819,5.1720138483855065
10820,5.5936
10821,2.3784174603174604
10822,3.2735399999999992
10823,5.103439499193617
10824,5.696288949059787
10825,5.666666666666666
10826,4.137600000000001
10827,5.508599999999999
10828,2.734609873459873
10829,5.4628
10830,5.319333333333331
10831,5.428133333333333
10832,5.714104166030633
10833,5.776143243243243
10834,4.886956410256408
10835,5.006533333333332
10836,4.681809523809524
10837,4.7661999999999995
10838,3.5576
10839,2.690680889078242
10840,5.457199999999998
10841,4.613813333333334
10842,6.219073333333336
10843,4.203866666666666
10844,3.1633333333333336
10845,4.8867746031746035
10846,4.771599999999999
10847,5.629129234661606
10848,3.507070130718955
10849,5.678000000000001
10850,5.444466666666666
10851,2.594766666666666
10852,4.985533333333334
10853,4.54016
10854,5.208200000000001
10855,4.57307238095238
10856,5.200199999999999
10857,5.509199999999999
10858,5.635003333333332
10859,5.3317066666666655
10860,5.652133333333333
10861,5.460399999999999
10862,5.6274999999999995
10863,4.425466666666666
10864,5.627000000000001
10865,5.345173333333333
10866,4.687016171470428
10867,2.207940772302153
10868,4.828285575757575
10869,3.9978000000000007
10870,5.981695704164768
10871,5.708753400459281
10872,3.478429875679875
10873,3.940199999999999
10874,5.568506666666666
10875,5.599399999999999
10876,5.661599999999997
10877,5.293999999999998
10878,5.887866666666665
10879,5.678577777777779
10880,3.8586000000000005
10881,6.383799999999999
10882,3.8623999999999996
10883,4.071671428571428
10884,3.6526000000000005
10885,4.700194285714286
10886,2.9372121878121886
10887,4.1508
10888,5.026644444444445
10889,5.231771428571428
10890,5.150863333333332
10891,3.6954
10892,5.13330415958392
10893,2.492633650793651
10894,5.4524
10895,5.508266666666667
10896,2.458566666666666
10897,5.419333333333334
10898,5.85209004524887
10899,3.5934476190476197
10900,4.279599999999999
10901,5.567679999999999
10902,3.9340000000000006
10903,3.6376000000000004
10904,5.101399999999999
10905,5.341999999999999
10906,3.3441333333333327
10907,5.018436507936508
10908,5.536871428571429
10909,2.8205333333333327
10910,5.283039999999998
10911,5.341616666666666
10912,5.7745333333333315
10913,4.669999999999998
10914,4.6852
10915,4.112040075679394
10916,4.602114285714287
10917,5.993413333333333
10918,5.904799999999997
10919,4.530799999999998
10920,5.5539932106874375
10921,5.1067142857142835
10922,3.596133333333334
10923,4.840399999999999
10924,4.738409339777869
10925,5.706158333333332
10926,5.686133333333334
10927,4.1936
10928,2.6496399999999993
10929,4.95889888888889
10930,4.799000000000001
10931,2.954613333333333
10932,5.199566666666666
10933,5.481754897332573
10934,5.397999999999999
10935,5.863624126984127
10936,2.8655696825396824
10937,5.2812
10938,4.0398000000000005
10939,5.3256000000000006
10940,5.808528571428571
10941,3.065733333333334
10942,5.3927999999999985
10943,5.567649999999997
10944,3.8562126984126985
10945,5.151599999999999
10946,5.689666666666665
10947,4.546108958263959
10948,4.426788354978355
10949,2.9740000000000006
10950,2.953333333333333
10951,5.1959333333333335
10952,5.0344
10953,3.737
10954,5.319799999999999
10955,4.214799999999999
10956,5.577199999999999
10957,5.220352539682538
10958,5.499199999999999
10959,5.181599999999999
10960,2.4328000000000003
10961,5.034799999999999
10962,3.4455999999999993
10963,4.821109523809523
10964,4.019215238095238
10965,4.9752
10966,3.6292333333333326
10967,5.215599999999999
10968,5.681599999999999
10969,3.4663171428571435
10970,4.105133333333334
10971,5.433799999999998
10972,2.457541111111111
10973,3.877953166925954
10974,4.4412
10975,2.602421428571428
10976,5.384223809523809
10977,5.2227999999999986
10978,4.264815238095237
10979,3.5913856277056264
10980,6.017013333333333
10981,5.760853333333334
10982,5.900133333333333
10983,3.7756666666666665
10984,5.839666666666666
10985,3.4176000000000006
10986,5.634140406961458
10987,5.078666666666666
10988,5.102699999999999
10989,3.996000000000001
10990,2.2731953479853484
10991,3.4502235948657467
10992,4.8324
10993,3.2429010678210672
10994,4.28
10995,2.4442740203913735
10996,6.00844408924409
10997,5.166799999999999
10998,4.1248
10999,3.199923035265389
11000,5.833464367816092
11001,5.688233333333334
11002,2.4829059340659345
11003,5.215533333333333
11004,5.1864
11005,4.895298888888888
11006,4.9121999999999995
11007,5.5807017693064935
11008,5.081971428571428
11009,4.832503419470452
11010,5.646600000000001
11011,5.196499999999999
11012,5.8383412698412664
11013,5.282400000000001
11014,4.8244
11015,5.344799999999999
11016,5.729580952380951
11017,4.2678
