id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.5116373802508682,0.0006583359750629634,0.0012070134717238783,1.1122163283378e-05,0.02646330347653263,0.13778198734618874,0.3841877053278423
19220,0.12444502845208374,0.013644710262922981,0.0035098798407044145,3.142766434728118e-05,0.12939537396792755,0.12891490238286518,0.325423247997473
19221,0.0015069017292849525,0.024736272689670723,0.027542647742955832,0.0008035726514707578,0.004760191128649819,0.2924564043512621,0.5101176024455244
19222,0.11753534052559225,0.00021809530470578786,6.67157716732112e-05,0.0001942694113906848,0.010170318276559856,0.40853086572218755,0.41813856627374874
19223,0.001522430248696565,0.00030057885169774886,9.457920333689767e-05,0.0009310161669904758,0.0031651775449383786,0.7071576963074108,0.31612968946026226
19224,0.04558859675209188,0.133972118678403,0.0003257128695193705,4.908166099033884e-07,0.017716480620713314,0.13930363429958342,0.28634652362592444
19225,0.43049026198644863,0.0005811307058976571,0.0016520740030934603,9.294708738637073e-07,0.04887923361775422,0.05799554654098336,0.5142820340767966
19226,0.01169577501127507,0.505598157241013,0.0008238074654027071,0.002700825097415506,0.02598199231860205,0.25736216477076385,0.46245387848613545
19227,0.0002416741155189846,0.29869495266832374,0.13873617899626292,0.0004071653922081591,0.0023780387067978467,0.11434560852083848,0.37143616136781377
19228,0.12699942688926197,0.008369356344918357,0.00033647499413278246,3.657381265513208e-06,0.0015881838434211929,0.21706155262331545,0.42506867596270964
19229,0.00047166875754887987,0.016276140032251862,4.845586554330456e-05,0.0003536418513746951,0.016754668557303086,0.325189318006417,0.42194418238091513
19230,4.8490128090101844e-05,0.00017511245238133815,0.9623116056446946,2.7540578249925807e-06,4.5068115379999794e-05,0.0011171310501821667,0.04900927340815471
19231,6.584246409286045e-05,0.0001599796942380337,0.9660324078304672,2.7315732103755188e-06,4.914933664855611e-05,0.0014605853746123495,0.04270731278833192
19232,0.028290804467424293,0.001176060374773275,8.04525459271988e-05,5.072987059112314e-07,0.01166613040669825,0.14944703680178448,0.7501952968597774
19233,0.0009399523904446891,0.005831524600177231,3.815774482451797e-05,0.0011939827339253976,0.009789329155601278,0.5218205799428612,0.43456648681348
19234,0.00038737088709748125,0.008930178056399351,5.077613820959664e-05,0.0004284967926310776,0.008868455395342234,0.4667347456847021,0.39140796394230326
19235,0.03478710827878885,0.0011691886356838977,0.00029613514336480836,1.7426009725212503e-05,0.001734224659626022,0.7309149004563112,0.19612125220118126
19236,0.05211764361772625,0.011881364360452625,0.022850590654908076,0.00016574568887296127,0.07231098972992923,0.20211597735947495,0.4581524565819918
19237,0.08260342365910094,0.00017480090567594664,5.291978321543149e-05,0.00020525604666639372,0.0008800731363620456,0.6440243664918777,0.17151677307586796
19238,0.00017315163383773612,0.6601331551369951,0.0001097950406607208,0.0008621231231048587,0.003100896230492624,0.23134304396810465,0.3055698301277112
19239,0.00011565506319109942,8.436390257219854e-05,0.9392829245035708,6.366885154943622e-06,1.7013271919060796e-05,0.002143657567234115,0.0662294127299429
19240,0.12671582596598627,0.00048254606344470786,0.0004593076645979644,0.00017898750495900083,0.0228448027874469,0.1525439799509172,0.6141101505068041
19241,0.003118050388779372,0.001208691317858201,0.0004032588551755082,0.0002503375412342956,0.006582067154625765,0.5473328206717668,0.45453728882358174
19242,0.0007569910700344315,0.00015093932741852735,0.9530141966979562,1.9321295178792968e-06,0.00022662283476680586,0.000684845480962651,0.05384580750102393
19243,0.021068153158019163,0.35949342153644565,0.002428045772944599,1.4769483735880232e-05,0.0055791126474936436,0.10701000755168458,0.3926593646562381
19244,4.995022138257557e-05,0.00018228700147529948,0.9620293602346337,5.168384120296566e-06,4.224610525996641e-05,0.0010738276807614416,0.04285276474706308
19245,0.12276285081370135,0.0013602208664076376,8.81006758310445e-05,8.657916010240767e-07,0.004565286927236053,0.29494836339162905,0.5788316129522844
19246,0.4440957459120967,0.018369255055511683,0.00027881008141698117,3.9607519183789644e-05,0.02501248056928295,0.1599257798651973,0.3723864252089702
19247,0.004346243321281118,0.35124358912269726,0.02697333913877876,1.972702648317206e-05,0.005847392441466511,0.29069213437676655,0.3657392068407725
19248,0.00044146880755825023,0.001839886021794771,0.7892690986089145,1.8921985768967167e-05,0.00021830752377219336,0.008830558496644283,0.1562991590839648
19249,0.009946034126243616,0.0038271026359514315,4.635929252232591e-05,2.187073435582079e-05,0.00044380718265018854,0.4907320450525821,0.3800885974442138
19250,0.0028386647600612074,0.001166863599193992,0.00048573358459232704,0.9334531877023061,0.02049511899110842,0.017428329954104798,0.2964283957194844
19251,0.09545056786135074,5.363422547340547e-05,4.554397889285637e-05,9.643603554791857e-05,0.004135201867674049,0.659474497864303,0.28490008255052474
19252,0.008234476929812221,0.2519891425997922,6.37420817867734e-05,7.543966672057115e-05,0.0013220605718187372,0.4433165929580147,0.22393888662987452
19253,0.006939121309691154,0.00022686416035923594,0.7708312657361818,0.00043075716187744774,0.0020986566393456276,0.061372888081219566,0.3496282084813362
19254,0.0003807478003749404,0.05372684479393245,9.720666047384466e-05,0.0006969372510072571,0.006690139614036691,0.3401654475298479,0.6209631756444509
19255,0.4269170634121577,2.2941466483069928e-05,0.0009188988617475699,5.212924592663554e-06,0.0026100192973591485,0.12254961604443274,0.574088690884883
19256,0.007122368827361504,0.8370515604058669,2.519226698608332e-05,4.1919782751822116e-05,0.0021926091908519,0.12899369663093888,0.2921416445068186
19257,0.08332162724951134,0.027783466032832688,0.018343454183850038,7.36157768555793e-05,0.07362335531615101,0.23211085744380916,0.37507957600133995
19258,0.4494115462646194,0.001962500241853828,0.0001266565216611871,9.885631098031379e-06,0.0003307119755435181,0.13040960726770426,0.5109074745898878
19259,3.934169959768331e-05,0.00014950905172981667,0.9749239879265832,3.2695454250582485e-06,3.9121946551722196e-05,0.001412241907707421,0.03467587165372159
19260,0.006392401881894456,0.1239277463416262,0.00016066320860484465,2.8780011257019072e-05,0.008294835549778817,0.2586090563155356,0.3816086608585109
19261,0.1310467640853659,0.00811129673051027,0.46198676295326563,1.6218794554555172e-05,0.003634116435896786,0.038835967327439755,0.16062930576370535
19262,0.21418540363886232,0.012030405886861795,0.00013843352623373468,4.992115104203119e-06,0.03041724625864817,0.2732961133616772,0.3365568457205439
19263,0.0652728700671976,0.0012213062366567438,1.560056312761607e-05,0.00018798375271468452,0.006390475583569955,0.38011436761598627,0.4037865200424939
19264,0.013686735320164404,0.000866751863190245,1.890720175276625e-05,3.1256926588733686e-05,0.0007728771326626039,0.6396430551129663,0.3468650229427534
19265,0.01832684306203579,0.0013814333711567905,1.78797129367468e-05,0.0008601663927846726,0.0024838321001046746,0.4785047590143598,0.48286533301879864
19266,5.001202886876016e-05,0.0002020036967647027,0.886879896892944,4.31689385399957e-06,2.7799897762672145e-05,0.000962350183967493,0.08706098076055749
19267,0.12244662960271396,0.0018633974156598285,2.94013767833586e-05,9.455991169559407e-05,0.10914114982014143,0.32474729486347065,0.3358365631735969
19268,0.0017354443549749184,0.020594846151797068,0.0005610974193422349,0.0005144886607342102,0.003782693883925189,0.13827343504874717,0.7379386241871881
19269,4.496326700153308e-05,0.000578909968593718,0.9385779248636705,3.3112804524979836e-06,0.00010713903468575932,0.0014341655813364998,0.05428127278459943
19270,0.11173202441524785,0.004733600328870691,0.0020699372513601657,2.860346689935748e-05,0.8583029752002108,0.012195309435113873,0.1834646477056723
19271,0.004994140528670117,0.005822816506658531,0.08488576983013585,4.935206649303709e-05,0.005982412752974893,0.1770546874796168,0.5902936840895512
19272,0.39935088473694735,0.00357520008528527,0.013510526933220721,0.0001045049243365863,0.012146510035822278,0.29004293347190874,0.2836639256968337
19273,0.0035287852759899887,0.0002898836910505528,4.643771180987721e-05,0.0013164242618406428,0.0270593010778591,0.5524355152268728,0.4435738065742358
19274,0.03486198510899397,5.049174440619127e-05,3.403191654646335e-05,2.8414941454370235e-05,0.010951514433939016,0.5818128824289527,0.3237788855362071
19275,0.0455312727726246,0.0038398041794070106,0.03535316722697034,0.00011819318034099012,0.007120469200834973,0.38885652847704516,0.3271650278854812
19276,0.02392416021075505,0.06977597629521563,0.05639050560838686,0.00030856690944747054,0.0808685552182396,0.3411445965210082,0.3499071130494479
19277,0.0008202530985610535,0.00242299898530135,0.00015437096557163225,0.0007939589444383518,0.00581253082570971,0.41302212152553397,0.5975373586980423
19278,0.03685737821520209,0.02716361479771869,0.0001192908300897061,2.119337743225649e-06,0.00224525085205714,0.21360415021405346,0.5616127615335512
19279,0.06327177437773238,7.679063796639169e-06,0.0005670938640760295,0.0005984929239182284,0.002913341134744703,0.20375527479312405,0.6132988985891001
