id,Status_C,Status_CL,Status_D
7905,0.57708526,0.010406502,0.41250828
7906,0.60470694,0.2751822,0.12011088
7907,0.03484723,0.046663016,0.91848975
7908,0.9438829,0.0034496686,0.052667424
7909,0.8104189,0.049664203,0.13991691
7910,0.98995495,0.0014639733,0.008581133
7911,0.9807976,0.0023783632,0.016824037
7912,0.27726686,0.022797147,0.69993603
7913,0.0026348545,0.00067048444,0.9966947
7914,0.6822382,0.0113351615,0.30642667
7915,0.7238544,0.015422895,0.2607227
7916,0.7083699,0.0046909265,0.28693914
7917,0.403359,0.26610944,0.3305316
7918,0.93474746,0.011422566,0.05383
7919,0.51621544,0.16530938,0.31847522
7920,0.95809394,0.002939909,0.038966157
7921,0.929094,0.0056000687,0.06530592
7922,0.05907894,0.017723665,0.9231974
7923,0.89456624,0.001834435,0.10359934
7924,0.7661007,0.0755326,0.15836675
7925,0.0068450486,0.0009991218,0.9921558
7926,0.8645825,0.0015348542,0.13388272
7927,0.8079257,0.050583985,0.14149025
7928,0.041915987,0.0062780054,0.951806
7929,0.8827949,0.010724833,0.10648024
7930,0.14886314,0.2201729,0.630964
7931,0.9630065,0.0027212186,0.03427226
7932,0.16584268,0.020433659,0.8137237
7933,0.5759284,0.023883099,0.4001885
7934,0.98222244,0.0016606853,0.016116897
7935,0.9605608,0.004065412,0.0353738
7936,0.9258427,0.015914759,0.058242507
7937,0.18549965,0.006845753,0.80765456
7938,0.9816975,0.0017007913,0.01660174
7939,0.3531522,0.04740381,0.59944403
7940,0.64008874,0.093304515,0.26660672
7941,0.12923543,0.09042135,0.7803432
7942,0.942711,0.0060777795,0.051211223
7943,0.025806475,0.011597538,0.96259594
7944,0.9784574,0.0006157153,0.020926876
7945,0.9648363,0.0019298565,0.033233825
7946,0.9132095,0.014208281,0.07258219
7947,0.85788906,0.0052135573,0.13689744
7948,0.14882639,0.03698534,0.8141883
7949,0.047668964,0.14010796,0.8122231
7950,0.9534035,0.0038266159,0.042769883
7951,0.38866264,0.09907597,0.5122614
7952,0.3011624,0.07956234,0.6192753
7953,0.010735835,0.0014675559,0.9877966
7954,0.9243371,0.008495105,0.067167744
7955,0.25547627,0.01612745,0.72839624
7956,0.020594075,0.023108909,0.95629704
7957,0.8804268,0.012072019,0.10750115
7958,0.027161555,0.0034160994,0.9694223
7959,0.4062541,0.082337976,0.5114079
7960,0.14050668,0.014266536,0.8452268
7961,0.84518534,0.005675599,0.14913905
7962,0.14408945,0.0023119377,0.8535986
7963,0.1370345,0.04305264,0.81991285
7964,0.010247342,0.010709831,0.97904277
7965,0.98871624,0.00223512,0.009048567
7966,0.58248067,0.009624855,0.40789446
7967,0.9024783,0.00854536,0.0889763
7968,0.94287246,0.0016030809,0.055524424
7969,0.43948397,0.03132262,0.5291934
7970,0.93694216,0.0008513002,0.062206514
7971,0.97791857,0.0020098612,0.020071566
7972,0.4603089,0.29763126,0.24205981
7973,0.9455153,0.006807583,0.04767712
7974,0.15918393,0.042128798,0.7986872
7975,0.9604302,0.0059157126,0.033654023
7976,0.7914146,0.0077610943,0.20082426
7977,0.9643542,0.006776372,0.028869329
7978,0.041111834,0.007876657,0.9510115
7979,0.51482606,0.02266971,0.46250427
7980,0.981557,0.0010356532,0.017407367
7981,0.85034025,0.025709916,0.12394981
7982,0.84293324,0.02481148,0.13225521
7983,0.89943004,0.022991855,0.07757809
7984,0.06727295,0.026847374,0.9058797
7985,0.525837,0.006316227,0.46784675
7986,0.10093526,0.19014476,0.70892
7987,0.79588026,0.016661214,0.18745856
7988,0.82982975,0.0137741,0.15639617
7989,0.90843844,0.014004306,0.07755718
7990,0.26594603,0.019598931,0.714455
7991,0.041271016,0.011806608,0.94692236
7992,0.9603978,0.006998566,0.03260368
7993,0.76209295,0.011968338,0.22593874
7994,0.9620606,0.0064635193,0.031475917
7995,0.7778431,0.020985527,0.20117131
7996,0.029228007,0.04736238,0.9234096
7997,0.84785324,0.011394405,0.14075233
7998,0.0023370648,0.0012329874,0.99643
7999,0.0008790103,0.0010620684,0.99805886
8000,0.9096931,0.020695724,0.069611095
8001,0.90716064,0.004160124,0.08867921
8002,0.39587355,0.31803483,0.2860916
8003,0.5049227,0.22490406,0.27017322
8004,0.43724746,0.016425913,0.54632664
8005,0.70450395,0.010008437,0.28548765
8006,0.8301619,0.056132205,0.11370581
8007,0.8251375,0.0055696303,0.1692929
8008,0.97602445,0.0044036456,0.01957188
8009,0.72273844,0.0071648164,0.2700968
8010,0.9429497,0.009109412,0.04794092
8011,0.8801634,0.0054617105,0.114374906
8012,0.867494,0.0026488402,0.12985714
8013,0.10859966,0.029089866,0.86231047
8014,0.93547297,0.028615534,0.035911527
8015,0.9616225,0.0014267053,0.036950856
8016,0.9945707,0.00080051884,0.004628735
8017,0.53789127,0.0019736018,0.4601351
8018,0.7200166,0.022201708,0.25778168
8019,0.9520306,0.019561356,0.028408013
8020,0.7944842,0.024852883,0.18066293
8021,0.100353666,0.0036001909,0.8960461
8022,0.15614444,0.016253818,0.8276017
8023,0.62905794,0.09363483,0.27730718
8024,0.97047305,0.0009031209,0.028623767
8025,0.1331,0.012725943,0.8541741
8026,0.9540051,0.0024758417,0.043518998
8027,0.97756076,0.0062581245,0.016181134
8028,0.038493887,0.016035594,0.9454706
8029,0.10341128,0.015274468,0.8813142
8030,0.9931397,0.0006346901,0.0062256786
8031,0.8833823,0.03940413,0.0772136
8032,0.96186244,0.0015516611,0.03658597
8033,0.12782861,0.036115475,0.83605593
8034,0.5376446,0.02484337,0.43751195
8035,0.9740258,0.0042284755,0.021745762
8036,0.58319205,0.40383485,0.012973094
8037,0.3243542,0.12703718,0.54860866
8038,0.68206686,0.06756907,0.25036407
8039,0.06446893,0.06573783,0.86979324
8040,0.5450449,0.05883558,0.3961195
8041,0.25425526,0.009668802,0.73607594
8042,0.030289821,0.009325674,0.9603845
8043,0.9066653,0.004269587,0.089065105
8044,0.023280034,0.003142508,0.97357744
8045,0.15979359,0.13542353,0.7047829
8046,0.89937365,0.0016352916,0.098991096
8047,0.92701054,0.008471145,0.06451832
8048,0.9566174,0.0060899155,0.037292656
8049,0.55726725,0.23275512,0.20997764
8050,0.36227438,0.010015471,0.6277102
8051,0.05678807,0.011362811,0.93184906
8052,0.9927477,0.0026016128,0.0046506743
8053,0.040018916,0.016370969,0.94361013
8054,0.89986646,0.0049498435,0.095183685
8055,0.28032857,0.10330489,0.6163665
8056,0.89429396,0.05209203,0.053613953
8057,0.9084933,0.0020714214,0.08943533
8058,0.9270727,0.025647273,0.04727999
8059,0.8315015,0.008050961,0.16044751
8060,0.09926814,0.1073249,0.79340696
8061,0.15172894,0.0982693,0.7500018
8062,0.056375377,0.021035997,0.92258865
8063,0.95715696,0.0060235555,0.036819506
8064,0.01060502,0.050609753,0.9387852
8065,0.8827867,0.012966708,0.104246564
8066,0.98485273,0.0066147503,0.00853259
8067,0.06097789,0.013702445,0.9253196
8068,0.8793258,0.010454622,0.11021955
8069,0.9091226,0.013050621,0.07782681
8070,0.9749292,0.003029383,0.022041392
8071,0.92495984,0.0114091495,0.063631
8072,0.9604057,0.0038403422,0.035754
8073,0.96975404,0.0029209508,0.027324984
8074,0.9128282,0.0070060547,0.08016574
8075,0.94429046,0.013371031,0.042338517
8076,0.9804606,0.005346949,0.0141925225
8077,0.10465388,0.07674148,0.81860465
8078,0.14527257,0.027478084,0.82724935
8079,0.9134872,0.004066573,0.082446195
8080,0.91179425,0.009611143,0.07859463
8081,0.9558967,0.0019927337,0.042110566
8082,0.8240351,0.014679272,0.16128562
8083,0.28957248,0.064514965,0.6459126
8084,0.03233745,0.003141099,0.96452147
8085,0.9729628,0.0021295869,0.024907632
8086,0.0016224475,0.0011697105,0.9972078
8087,0.79949236,0.027421838,0.17308578
8088,0.4879747,0.016680546,0.4953447
8089,0.12585834,0.0036693278,0.8704724
8090,0.04285964,0.0098433625,0.94729704
8091,0.9328003,0.010398659,0.05680102
8092,0.004214675,0.0011020219,0.9946833
