id,Exited
165034,0.08884709
165035,0.97608733
165036,0.017880663
165037,0.269554
165038,0.42222366
165039,0.024452478
165040,0.033525057
165041,0.10932841
165042,0.67005616
165043,0.0036626193
165044,0.17461254
165045,0.009333131
165046,0.018475149
165047,0.117889345
165048,0.5315226
165049,0.05274646
165050,0.049303494
165051,0.31118602
165052,0.038833257
165053,0.074390195
165054,0.014245482
165055,0.18627843
165056,0.2415592
165057,0.0058838516
165058,0.5065754
165059,0.18880986
165060,0.95587903
165061,0.5088037
165062,0.103788786
165063,0.35420644
165064,0.015407703
165065,0.031030413
165066,0.107900865
165067,0.10688009
165068,0.040856004
165069,0.005404316
165070,0.75257087
165071,0.019634308
165072,0.05540437
165073,0.8859064
165074,0.6210771
165075,0.115955316
165076,0.34064373
165077,0.007213929
165078,0.31762332
165079,0.14212595
165080,0.0077665015
165081,0.029407877
165082,0.0016478897
165083,0.5109824
165084,0.040811468
165085,0.007038366
165086,0.023376236
165087,0.7153633
165088,0.020556517
165089,0.09161146
165090,0.09466893
165091,0.024755588
165092,0.07319878
165093,0.16975486
165094,0.011138056
165095,0.10945416
165096,0.21473473
165097,0.17011775
165098,0.015361849
165099,0.014217652
165100,0.90533113
165101,0.027554888
165102,0.044967156
165103,0.014695622
165104,0.12599066
165105,0.46683112
165106,0.30018547
165107,0.07345356
165108,0.014952092
165109,0.3793914
165110,0.09518484
165111,0.032353207
165112,0.050024074
165113,0.01690185
165114,0.009215298
165115,0.019887006
165116,0.6715053
165117,0.040613923
165118,0.44633004
165119,0.090932995
165120,0.082786985
165121,0.15962343
165122,0.14141767
165123,0.08083217
165124,0.2241826
165125,0.08756153
165126,0.041147783
165127,0.016227411
165128,0.012119451
165129,0.014704574
165130,0.9737167
165131,0.015282477
165132,0.2765
165133,0.08204076
165134,0.01332901
165135,0.037170004
165136,0.0069798795
165137,0.43854678
165138,0.66457814
165139,0.63214666
165140,0.042268112
165141,0.016504522
165142,0.005723049
165143,0.10068115
165144,0.19149135
165145,0.5312069
165146,0.22397663
165147,0.032380134
165148,0.06958563
165149,0.03689315
165150,0.013286235
165151,0.81346595
165152,0.38963783
165153,0.12312586
165154,0.01162606
165155,0.02360497
165156,0.007774306
165157,0.021254608
165158,0.24161856
165159,0.12792285
165160,0.025419759
165161,0.015415025
165162,0.7697619
165163,0.024316674
165164,0.020975763
165165,0.07395727
165166,0.9372674
165167,0.060333226
165168,0.034328405
165169,0.09385455
165170,0.07080978
165171,0.10955657
165172,0.36247307
165173,0.09158554
165174,0.025231881
165175,0.08271159
165176,0.016890667
165177,0.021859998
165178,0.37244272
165179,0.7043314
165180,0.023276342
165181,0.8682937
165182,0.0933864
165183,0.027835207
165184,0.06157113
165185,0.032721993
165186,0.009554506
165187,0.98481846
165188,0.94190854
165189,0.014674365
165190,0.009699729
165191,0.09751456
165192,0.121640995
165193,0.07199002
165194,0.19796765
165195,0.115873866
165196,0.2612288
165197,0.8684439
165198,0.7486255
165199,0.0722652
165200,0.3075823
165201,0.5217881
165202,0.7414561
165203,0.6874632
165204,0.62846327
165205,0.018652186
165206,0.14867622
165207,0.04975844
165208,0.044856913
165209,0.13472809
165210,0.3143959
165211,0.9414635
165212,0.06286868
165213,0.010903196
165214,0.9304743
165215,0.24636598
165216,0.042749535
165217,0.0027667102
165218,0.010999038
165219,0.8773287
165220,0.4307494
165221,0.05787365
165222,0.2494935
165223,0.093191825
165224,0.053744316
165225,0.86743516
165226,0.77899045
165227,0.3233118
165228,0.17482857
165229,0.31099662
165230,0.9254762
165231,0.016190313
165232,0.0036017187
165233,0.030997587
165234,0.120385
165235,0.011567267
165236,0.4746336
165237,0.013576407
165238,0.18291633
165239,0.022852134
165240,0.009023162
165241,0.01955708
165242,0.24868171
165243,0.026463108
165244,0.5175511
165245,0.0041524167
165246,0.039173555
165247,0.03357711
165248,0.034864597
165249,0.30627322
165250,0.012288151
165251,0.010679602
165252,0.28071427
165253,0.2069755
165254,0.0058992007
165255,0.11582355
165256,0.25055933
165257,0.024103764
165258,0.81415874
165259,0.39967296
165260,0.50847507
165261,0.9159628
165262,0.50859016
165263,0.006531847
165264,0.03626156
165265,0.03217524
165266,0.014788922
165267,0.30540726
165268,0.14730026
165269,0.6911548
165270,0.35706347
165271,0.015616035
165272,0.9740995
165273,0.061974913
165274,0.03350826
165275,0.1649039
165276,0.14921252
165277,0.22576945
165278,0.913494
165279,0.126273
165280,0.0134282475
165281,0.021970132
165282,0.29022074
165283,0.0065724417
165284,0.30151662
165285,0.08452421
165286,0.101280436
165287,0.02600502
165288,0.026560182
165289,0.019007262
165290,0.012867744
165291,0.010715411
165292,0.08276318
165293,0.63358104
165294,0.005627041
165295,0.1559958
165296,0.054547552
165297,0.033007134
165298,0.016347097
165299,0.051982936
165300,0.73453313
165301,0.13495289
165302,0.5514305
165303,0.07310116
165304,0.00375429
165305,0.0054961303
165306,0.02969282
165307,0.10664965
165308,0.016565911
165309,0.31723735
165310,0.09783153
165311,0.064129725
165312,0.80945694
165313,0.013536351
165314,0.013865369
165315,0.13859065
165316,0.11975919
165317,0.0053645144
165318,0.67882323
165319,0.09578221
165320,0.022846604
165321,0.21746308
165322,0.075575165
165323,0.037423845
165324,0.13453823
165325,0.26808432
165326,0.46056277
165327,0.13729921
165328,0.044210322
165329,0.025269201
165330,0.06090928
165331,0.053357948
165332,0.7299002
165333,0.024736928
165334,0.01117234
165335,0.014272324
165336,0.14526795
165337,0.21847777
165338,0.28168818
165339,0.19688696
165340,0.07342033
165341,0.024397789
165342,0.012824329
165343,0.0045766463
165344,0.086507805
165345,0.09355193
165346,0.9660177
165347,0.30348924
165348,0.08489006
165349,0.074857935
165350,0.0035098284
165351,0.14888985
165352,0.05002517
165353,0.019068515
165354,0.1364724
165355,0.07368649
165356,0.019374171
165357,0.04116881
165358,0.11406859
165359,0.015838046
165360,0.88697344
165361,0.037536446
165362,0.22859684
165363,0.1428542
165364,0.01696615
165365,0.8405513
165366,0.0060878634
165367,0.11135256
165368,0.1621481
165369,0.7092123
165370,0.23653229
165371,0.0076765395
165372,0.05083925
165373,0.025121795
165374,0.67565596
165375,0.017998518
165376,0.009610587
165377,0.0052798935
165378,0.14099973
165379,0.02464902
165380,0.10667096
165381,0.057113253
165382,0.013535472
165383,0.0142507795
165384,0.029761642
165385,0.107057534
165386,0.85864925
165387,0.010584816
165388,0.23122546
165389,0.11172877
165390,0.6235325
165391,0.007902243
165392,0.020051606
165393,0.10529089
165394,0.067344636
165395,0.007353149
165396,0.026496598
165397,0.02117432
165398,0.39251292
165399,0.052015413
165400,0.059256915
165401,0.03722978
165402,0.37144327
165403,0.031016521
165404,0.0839413
165405,0.24214934
165406,0.058305103
165407,0.07984712
165408,0.15650581
165409,0.002827247
165410,0.02055861
165411,0.026268445
165412,0.024636922
165413,0.008849985
165414,0.06354484
165415,0.03975321
165416,0.85501206
165417,0.014590016
165418,0.009954255
165419,0.5541025
165420,0.024654143
165421,0.4012124
165422,0.013605431
165423,0.012023489
165424,0.011476406
165425,0.81108266
165426,0.0585664
165427,0.12946156
165428,0.38391492
165429,0.6070691
165430,0.0446137
165431,0.06073777
165432,0.5339401
165433,0.966314
165434,0.82991856
165435,0.1540212
165436,0.21516405
165437,0.0051508048
165438,0.0070203296
165439,0.09602224
165440,0.6063102
165441,0.61394566
