id,Status_C,Status_CL,Status_D
7905,0.5208247,0.0053206095,0.47385472
7906,0.36872444,0.4115879,0.21968769
7907,0.035023734,0.0067178523,0.95825845
7908,0.92333275,0.0054535884,0.07121365
7909,0.67535806,0.044156216,0.28048575
7910,0.9934824,0.0010961827,0.0054213335
7911,0.99002403,0.001974487,0.00800146
7912,0.20450652,0.041472875,0.7540206
7913,0.002168373,0.00013977202,0.99769187
7914,0.82800573,0.004519335,0.16747496
7915,0.7009702,0.0030134723,0.29601634
7916,0.57110745,0.005363032,0.4235295
7917,0.55701566,0.10725065,0.33573365
7918,0.94026035,0.006978917,0.05276074
7919,0.4968322,0.18822855,0.3149393
7920,0.9890315,0.0008239834,0.01014453
7921,0.89399517,0.0034764132,0.10252843
7922,0.03403781,0.0044769156,0.96148527
7923,0.91183525,0.00041307678,0.087751634
7924,0.66525334,0.06265413,0.2720925
7925,0.0045806295,0.00015534813,0.99526405
7926,0.9440926,0.0002530482,0.055654377
7927,0.8836492,0.00946903,0.10688177
7928,0.11127266,0.005651785,0.88307554
7929,0.92346036,0.004153614,0.072386004
7930,0.18733272,0.1890732,0.62359405
7931,0.9725123,0.0007753861,0.026712365
7932,0.14519484,0.013591214,0.84121394
7933,0.62206465,0.02720231,0.350733
7934,0.98236024,0.00081776304,0.016821997
7935,0.95768803,0.0018686221,0.04044327
7936,0.9411,0.017224787,0.04167522
7937,0.21415795,0.0071856803,0.7786564
7938,0.953844,0.0016176092,0.044538315
7939,0.24486674,0.022759577,0.73237365
7940,0.78369623,0.06452816,0.15177557
7941,0.08700988,0.088140406,0.8248497
7942,0.91298085,0.0070081023,0.08001102
7943,0.00970402,0.0027483292,0.98754764
7944,0.98919594,0.00043555096,0.010368552
7945,0.98010784,0.00030838329,0.019583713
7946,0.89200866,0.010373486,0.09761783
7947,0.9082082,0.00078737247,0.09100445
7948,0.18946905,0.0071739974,0.80335695
7949,0.033471003,0.11202689,0.85450214
7950,0.947141,0.0033735265,0.049485505
7951,0.37206024,0.0861104,0.54182935
7952,0.2999272,0.054457866,0.6456149
7953,0.008620518,0.0011140151,0.9902654
7954,0.95136523,0.005474068,0.043160625
7955,0.3564463,0.010038164,0.63351554
7956,0.011939775,0.006384155,0.9816761
7957,0.8889092,0.009373669,0.101717144
7958,0.016628116,0.0016254983,0.98174644
7959,0.4286657,0.05072346,0.5206108
7960,0.15975052,0.007800894,0.8324486
7961,0.79683805,0.005197744,0.19796422
7962,0.22158633,0.0030656585,0.775348
7963,0.14653951,0.03350127,0.81995916
7964,0.009302099,0.004259528,0.9864384
7965,0.996323,0.0014386467,0.0022383567
7966,0.69320816,0.0042338665,0.30255798
7967,0.9051716,0.009450612,0.0853778
7968,0.9686063,0.000244046,0.031149652
7969,0.33098185,0.009715966,0.65930223
7970,0.89180255,0.000598255,0.107599184
7971,0.9812416,0.0022925432,0.01646585
7972,0.53012514,0.20555477,0.2643201
7973,0.9416617,0.0071879006,0.051150344
7974,0.13212286,0.06733546,0.8005417
7975,0.9706826,0.0018855641,0.027431807
7976,0.78717214,0.0032239459,0.20960386
7977,0.94225574,0.0023955961,0.0553487
7978,0.04756962,0.004145168,0.9482852
7979,0.5319067,0.03408626,0.43400705
7980,0.98563206,0.00014001255,0.0142278755
7981,0.8682302,0.013555603,0.118214116
7982,0.8739418,0.015814133,0.11024404
7983,0.9336289,0.0070738294,0.059297282
7984,0.07876746,0.022968883,0.8982636
7985,0.41365513,0.0015970193,0.58474785
7986,0.10102087,0.07568822,0.8232909
7987,0.64248604,0.026261525,0.33125243
7988,0.8711871,0.014745848,0.1140671
7989,0.90924025,0.010764887,0.07999479
7990,0.1563316,0.009033334,0.834635
7991,0.035528935,0.012218457,0.95225257
7992,0.96790653,0.0032015236,0.028891906
7993,0.8556748,0.013976942,0.1303482
7994,0.97696507,0.0034950678,0.019539827
7995,0.86475974,0.014300521,0.12093974
7996,0.02933016,0.039998144,0.93067163
7997,0.8563947,0.012395743,0.1312095
7998,0.00035678563,7.557346e-05,0.9995677
7999,0.00044072044,0.00021371788,0.9993456
8000,0.9222738,0.008731679,0.068994485
8001,0.91694933,0.0040008915,0.07904975
8002,0.42882636,0.2408652,0.33030847
8003,0.40079954,0.35050523,0.24869527
8004,0.18176542,0.01719368,0.80104095
8005,0.65008634,0.011871026,0.33804262
8006,0.86342114,0.04751788,0.089060985
8007,0.869116,0.0033450176,0.12753898
8008,0.9781903,0.0014090118,0.02040064
8009,0.8228384,0.0009176768,0.17624389
8010,0.94489527,0.0066173566,0.048487432
8011,0.8930866,0.0021009746,0.10481241
8012,0.90623856,0.0012090729,0.092552386
8013,0.10207496,0.039259247,0.85866576
8014,0.9738885,0.011637963,0.014473599
8015,0.92561,0.0018914811,0.072498515
8016,0.9974138,0.00091993593,0.0016662646
8017,0.5904966,0.0009890267,0.40851435
8018,0.7423596,0.051804934,0.20583549
8019,0.94629264,0.025209695,0.028497694
8020,0.8344296,0.025354758,0.1402156
8021,0.06887438,0.0006650789,0.9304606
8022,0.13644373,0.014292254,0.849264
8023,0.6591409,0.06737135,0.27348778
8024,0.9568805,0.0007609265,0.042358544
8025,0.054881178,0.008716196,0.9364027
8026,0.9817472,0.001607434,0.016645337
8027,0.9865254,0.0010740286,0.012400563
8028,0.030939026,0.009727986,0.95933294
8029,0.11969513,0.019918218,0.86038667
8030,0.9980166,0.00010676066,0.0018766335
8031,0.86946845,0.057293348,0.07323817
8032,0.94816774,0.0012509912,0.05058122
8033,0.065493114,0.017326208,0.9171807
8034,0.66818905,0.012131311,0.3196796
8035,0.9295011,0.0075073917,0.06299156
8036,0.41028976,0.58291066,0.0067995433
8037,0.42202607,0.017164014,0.5608099
8038,0.65087897,0.043926325,0.3051947
8039,0.04930442,0.087501734,0.86319387
8040,0.6268466,0.023580331,0.3495731
8041,0.3174881,0.0043723723,0.67813957
8042,0.061980613,0.0048578135,0.93316156
8043,0.91612476,0.00284662,0.08102863
8044,0.0126815075,0.00020612069,0.98711234
8045,0.15424831,0.14398503,0.7017666
8046,0.9376853,0.00074987346,0.06156482
8047,0.90119475,0.0060551115,0.092750125
8048,0.9686973,0.0021266656,0.02917601
8049,0.5169708,0.11237384,0.37065536
8050,0.3258788,0.012527747,0.66159344
8051,0.021575868,0.002618485,0.97580564
8052,0.99445796,0.0018158095,0.003726231
8053,0.028582675,0.007572866,0.9638444
8054,0.9313045,0.0014604317,0.067235075
8055,0.29980272,0.16158949,0.5386078
8056,0.9235816,0.030098766,0.0463196
8057,0.91687936,0.0011893032,0.0819314
8058,0.969779,0.004451088,0.025769876
8059,0.6721859,0.00923493,0.31857917
8060,0.10251252,0.1823004,0.7151871
8061,0.096355066,0.097222455,0.8064225
8062,0.066507466,0.007827339,0.92566526
8063,0.9366573,0.0047432976,0.058599465
8064,0.005172072,0.031224983,0.96360296
8065,0.8435521,0.008184162,0.14826371
8066,0.9952808,0.0005295051,0.0041896133
8067,0.14754207,0.038123153,0.81433475
8068,0.9260123,0.006563774,0.067424
8069,0.95662946,0.015785733,0.027584855
8070,0.9677231,0.00020234003,0.03207456
8071,0.9636878,0.0028185947,0.033493657
8072,0.9609755,0.0045744274,0.03445004
8073,0.9900685,0.00063841045,0.009293127
8074,0.8739373,0.0043902583,0.121672474
8075,0.9579281,0.009641751,0.03243015
8076,0.9715603,0.015653674,0.012785975
8077,0.09933918,0.12546755,0.7751933
8078,0.19589193,0.0106608905,0.79344714
8079,0.9505855,0.0019530164,0.04746148
8080,0.92483747,0.004776135,0.07038641
8081,0.96373314,0.0012228701,0.035044037
8082,0.8925058,0.014990841,0.09250335
8083,0.49546903,0.047049973,0.457481
8084,0.02637456,0.0037150017,0.96991044
8085,0.9911987,0.0006610219,0.008140247
8086,0.00013649467,7.208283e-05,0.99979144
8087,0.79312927,0.018916856,0.18795389
8088,0.30216226,0.010034363,0.68780345
8089,0.1253034,0.0017895189,0.87290704
8090,0.109612554,0.01512396,0.87526345
8091,0.95133615,0.004817935,0.043845978
8092,0.0046344777,0.0005689748,0.9947966
8093,0.9351858,0.035676315,0.029137902
8094,0.12616524,0.03662167,0.8372131
8095,0.68897367,0.095799945,0.21522635
8096,0.36725226,0.007832373,0.62491536
8097,0.2462224,0.03725594,0.7165217
8098,0.8336201,0.011015266,0.15536463
8099,0.64365685,0.0032344887,0.35310867
8100,0.017772745,0.0009869139,0.98124033
8101,0.26010242,0.028141316,0.7117562
8102,0.8953709,0.024640787,0.07998834
8103,0.36385524,0.07806281,0.5580819
8104,0.57698566,0.06505823,0.35795608
8105,0.011240228,0.00044805507,0.9883117
8106,0.9323368,0.002164227,0.06549897
8107,0.0056722546,0.0016515801,0.9926762
8108,0.982142,0.0074856137,0.010372477
8109,0.6346793,0.0012180177,0.36410263
8110,0.9816097,0.011580493,0.0068097687
8111,0.76527965,0.11289082,0.12182955
8112,0.71260786,0.005377679,0.28201443
8113,0.0054459986,0.0043128673,0.99024117
8114,0.035476863,0.059846133,0.90467703
8115,0.99011797,0.0041784844,0.005703544
8116,0.8655608,0.03501218,0.099427
8117,0.22080542,0.016800275,0.7623943
8118,0.6478672,0.049168807,0.30296394
8119,0.73619616,0.074087605,0.18971622
8120,0.97778386,0.0036611194,0.018555066
8121,0.3187458,0.07556639,0.6056878
8122,0.99442357,0.0010880203,0.004488382
8123,0.9908308,0.00025354646,0.008915665
8124,0.5565369,0.0856935,0.35776958
8125,0.8595338,0.005016562,0.1354496
8126,0.9137566,0.016145267,0.070098154
8127,0.20850684,0.028021242,0.7634719
8128,0.74558055,0.022352807,0.23206663
8129,0.96347445,0.024234891,0.012290591
8130,0.559854,0.017638406,0.42250758
8131,0.011707721,0.041996352,0.946296
8132,0.698596,0.17956701,0.121837005
8133,0.91982156,0.01134465,0.06883374
8134,0.67106503,0.08383282,0.24510214
8135,0.03101312,0.00088562485,0.96810126
8136,0.013591957,0.0012656144,0.9851424
8137,0.17617133,0.0019640652,0.82186455
8138,0.063284606,0.0026167466,0.9340986
8139,0.08885236,0.0023263549,0.90882134
8140,0.92523825,0.0060658297,0.068695925
8141,0.98227614,0.0008660103,0.016857807
8142,0.90717155,0.0733382,0.01949026
8143,0.90838915,0.06372505,0.027885826
8144,0.128297,0.046009135,0.82569385
8145,0.94948965,0.0009079013,0.049602408
